accel_dist,distance,emd,motion_file,motion_id,motion_name,mpjpe_l,obs_state_distance,obs_state_emd,obs_state_proximity,proximity,timestep,vel_dist
316.8874816894531,1.3782905340194702,0.7434022526314135,run1_subject2_clip6,520,run1_subject2_clip6,1378.29052734375,1.315251350402832,0.6653430996787453,0.9999750256538391,0.9999523162841797,96000000,1879.9222412109375
270.68267822265625,1.163432240486145,0.8104273745256332,run2_subject4_clip11,574,run2_subject4_clip11,1163.4322509765625,1.0980799198150635,0.7375024543302453,0.9999337792396545,0.999619722366333,96000000,1601.3988037109375
345.4653625488281,1.4687336683273315,1.286310046478239,dance2_subject2_clip7,678,dance2_subject2_clip7,1468.733642578125,1.325438380241394,1.162967507691983,0.9968850016593933,0.9880945086479187,96000000,2038.7918701171875
312.9780578613281,1.3146867752075195,0.7333016330768207,run1_subject2_clip7,521,run1_subject2_clip7,1314.686767578125,1.2479074001312256,0.6496065521915114,0.9995146989822388,0.9993056058883667,96000000,1837.2122802734375
420.2696838378906,1.758209228515625,1.418796362045534,fallAndGetUp1_subject1_clip3,719,fallAndGetUp1_subject1_clip3,1758.209228515625,1.6250361204147339,1.2496069811120305,0.9082094430923462,0.8715330362319946,96000000,2473.629150390625
118.91913604736328,0.5868777632713318,0.561840157843902,dance2_subject3_clip0,768,dance2_subject3_clip0,586.8777465820312,0.4271186590194702,0.4043713414627229,1.0,1.0,96000000,747.04345703125
225.07229614257812,0.9486136436462402,0.8730049094480122,fightAndSports1_subject4_clip7,845,fightAndSports1_subject4_clip7,948.6136474609375,0.8413206338882446,0.7748624041064348,0.9999653100967407,0.995953381061554,96000000,1315.3553466796875
149.98007202148438,0.6275256872177124,0.5665954844746188,walk2_subject3_clip0,693,walk2_subject3_clip0,627.5256958007812,0.5454473495483398,0.49580602736057416,1.0,1.0,96000000,878.0632934570312
253.282470703125,1.129941463470459,0.9075739234685901,fight1_subject2_clip8,798,fight1_subject2_clip8,1129.94140625,1.0255500078201294,0.819356063571207,1.0,0.9989555478096008,96000000,1515.7242431640625
233.29769897460938,0.9556546211242676,0.734933718677586,walk3_subject5_clip12,826,walk3_subject5_clip12,955.6546020507812,0.9045537114143372,0.6700746967253798,1.0,1.0,96000000,1361.68212890625
128.6547393798828,0.5505097508430481,0.4402181316234303,walk1_subject1_clip4,541,walk1_subject1_clip4,550.509765625,0.5102154612541199,0.3990105882675233,1.0,1.0,96000000,762.8424682617188
310.1221618652344,1.3178669214248657,0.9766737673887022,dance2_subject5_clip11,622,dance2_subject5_clip11,1317.866943359375,1.1947869062423706,0.8950902682566689,1.0,0.99925297498703,96000000,1824.8074951171875
238.33114624023438,1.012658953666687,0.9149539629986635,fightAndSports1_subject4_clip4,842,fightAndSports1_subject4_clip4,1012.658935546875,0.9365604519844055,0.8400789628734808,0.9967432022094727,0.9947332739830017,96000000,1400.7041015625
115.47881317138672,0.49994155764579773,0.4148815911793279,walk1_subject2_clip4,736,walk1_subject2_clip4,499.9415588378906,0.47103986144065857,0.38185847664852907,1.0,1.0,96000000,683.1524047851562
614.629638671875,2.6710729598999023,2.6605272371329405,fightAndSports1_subject4_clip8,846,fightAndSports1_subject4_clip8,2671.072998046875,1.4907084703445435,1.4709331980031113,0.9979304671287537,0.6514299511909485,96000000,3597.9140625
232.676025390625,0.9833458662033081,0.811903050013273,fight1_subject2_clip4,794,fight1_subject2_clip4,983.3458862304688,0.914417564868927,0.7340706547419868,1.0,0.9998916983604431,96000000,1370.951904296875
344.51092529296875,1.4490126371383667,1.2061992192375866,fallAndGetUp1_subject1_clip1,717,fallAndGetUp1_subject1_clip1,1449.0126953125,1.3349744081497192,1.0940531024892244,0.9646099209785461,0.9470967054367065,96000000,2021.8095703125
295.4963684082031,1.2379717826843262,1.0887247788643315,fightAndSports1_subject4_clip20,858,fightAndSports1_subject4_clip20,1237.9718017578125,1.0309876203536987,0.9695177741632431,1.0,0.9956117272377014,96000000,1730.2017822265625
260.0062255859375,1.0603550672531128,0.8644972598863268,dance2_subject3_clip20,788,dance2_subject3_clip20,1060.3551025390625,0.9588190317153931,0.7750326969879179,1.0,1.0,96000000,1514.2225341796875
232.20281982421875,0.9943638443946838,0.775604189726299,fight1_subject2_clip6,796,fight1_subject2_clip6,994.3638305664062,0.9246379733085632,0.695039876238377,1.0,1.0,96000000,1373.6575927734375
257.19097900390625,1.0725959539413452,0.9087509181581906,fightAndSports1_subject4_clip11,849,fightAndSports1_subject4_clip11,1072.595947265625,0.9487907290458679,0.8007544391081186,0.9981163144111633,0.993608295917511,96000000,1502.1544189453125
256.3842468261719,1.1154471635818481,0.9395811201515548,fightAndSports1_subject4_clip16,854,fightAndSports1_subject4_clip16,1115.4471435546875,0.9492172598838806,0.8045062386768613,1.0,1.0,96000000,1527.5302734375
251.4923095703125,1.0623314380645752,0.8592325571722884,fallAndGetUp3_subject1_clip1,759,fallAndGetUp3_subject1_clip1,1062.3314208984375,0.9786773324012756,0.7787605065755351,0.9948731660842896,0.9917573928833008,96000000,1472.42626953125
224.7021484375,0.977327287197113,0.6391823760015448,walk1_subject2_clip17,749,walk1_subject2_clip17,977.3272705078125,0.912333071231842,0.5685222042287756,1.0,1.0,96000000,1336.9334716796875
205.60536193847656,1.100105881690979,1.0185425783654969,walk1_subject1_clip13,550,walk1_subject1_clip13,1100.1058349609375,0.8867871165275574,0.7836494361440502,1.0,1.0,96000000,1317.60888671875
291.9551696777344,1.2088767290115356,0.9212118356464383,fightAndSports1_subject4_clip23,861,fightAndSports1_subject4_clip23,1208.876708984375,1.0968375205993652,0.7889140420751967,0.9975573420524597,0.9940953254699707,96000000,1706.970703125
121.14128112792969,0.5439102053642273,0.4420746440639,dance2_subject2_clip3,674,dance2_subject2_clip3,543.9102172851562,0.5149750709533691,0.40946063245525355,1.0,1.0,96000000,722.710693359375
171.11859130859375,0.7382903099060059,0.6569727394647733,walk3_subject5_clip15,829,walk3_subject5_clip15,738.290283203125,0.6722050309181213,0.5826443575531665,1.0,1.0,96000000,1029.68701171875
291.1483154296875,1.2661943435668945,1.0227865610159232,dance2_subject2_clip12,683,dance2_subject2_clip12,1266.1943359375,1.1199023723602295,0.9080552876906427,0.9999095797538757,0.9982642531394958,96000000,1734.16943359375
174.1558837890625,0.7698298096656799,0.5592135548711062,walk2_subject3_clip8,701,walk2_subject3_clip8,769.829833984375,0.7020111680030823,0.47562803960366046,1.0,1.0,96000000,1034.5894775390625
383.3205871582031,1.6937756538391113,1.3650281075126889,fallAndGetUp1_subject1_clip9,725,fallAndGetUp1_subject1_clip9,1693.775634765625,1.529456377029419,1.163607762943586,0.9524821043014526,0.9104936122894287,96000000,2301.2236328125
168.590576171875,0.7689584493637085,0.6109397525456775,walk2_subject3_clip7,700,walk2_subject3_clip7,768.9584350585938,0.7188540697097778,0.5606363645058592,1.0,1.0,96000000,1017.0219116210938
352.3475036621094,1.4904568195343018,0.8695543619219913,run2_subject1_clip2,187,run2_subject1_clip2,1490.456787109375,1.3864831924438477,0.759665877194348,0.9994555711746216,0.9974033236503601,105600000,2078.1845703125
232.68092346191406,0.941578209400177,0.810578099442627,fight1_subject3_clip7,106,fight1_subject3_clip7,941.5781860351562,0.8722239136695862,0.7427276264062388,0.9971722364425659,0.9950096607208252,105600000,1343.544677734375
253.0853271484375,1.1005319356918335,0.7796224337033864,sprint1_subject2_clip25,285,sprint1_subject2_clip25,1100.531982421875,1.0377757549285889,0.7125191819781294,0.9909651279449463,0.9862968325614929,105600000,1519.0848388671875
210.72979736328125,0.8940238952636719,0.6047637433500469,walk3_subject2_clip21,355,walk3_subject2_clip21,894.02392578125,0.8431916236877441,0.5439072709851607,1.0,1.0,105600000,1241.98681640625
132.90606689453125,0.569365918636322,0.4747031265067191,walk3_subject2_clip5,339,walk3_subject2_clip5,569.3659057617188,0.5262767672538757,0.42740986334208503,1.0,1.0,105600000,785.6051635742188
162.81076049804688,0.7478898167610168,0.586881025114567,walk1_subject5_clip0,159,walk1_subject5_clip0,747.8898315429688,0.6935194730758667,0.5237625457182193,1.0,1.0,105600000,990.113525390625
287.6832580566406,1.2332100868225098,1.005142049136046,sprint1_subject2_clip17,277,sprint1_subject2_clip17,1233.2100830078125,1.0351535081863403,0.798492176364921,0.993057906627655,0.989707350730896,105600000,1681.703857421875
166.3464813232422,0.7026316523551941,0.5810726320068682,jumps1_subject2_clip6,473,jumps1_subject2_clip6,702.6316528320312,0.6634722352027893,0.5442495035056117,1.0,1.0,105600000,979.7426147460938
177.6101837158203,0.7672757506370544,0.6469627991468019,walk2_subject4_clip8,499,walk2_subject4_clip8,767.2757568359375,0.6689831018447876,0.5485230543854119,1.0,1.0,105600000,1063.604248046875
287.9573669433594,1.2367327213287354,1.0011289603186992,dance1_subject2_clip5,151,dance1_subject2_clip5,1236.732666015625,1.0526564121246338,0.8640517577648399,0.9986539483070374,0.9981233477592468,105600000,1687.0611572265625
294.5007019042969,1.3592957258224487,1.3115193792068214,walk3_subject3_clip23,466,walk3_subject3_clip23,1359.2957763671875,1.162580132484436,1.1097876832098192,1.0,1.0,105600000,1761.854248046875
248.0042266845703,1.0226376056671143,0.7294650230414874,jumps1_subject1_clip15,90,jumps1_subject1_clip15,1022.6376342773438,0.9345242977142334,0.656127099388229,1.0,1.0,105600000,1456.238525390625
249.89251708984375,1.1241015195846558,0.83269617294721,sprint1_subject4_clip12,221,sprint1_subject4_clip12,1124.1015625,1.0275492668151855,0.7185924047369036,0.9785317182540894,0.9716098308563232,105600000,1511.58740234375
306.0304260253906,1.3618988990783691,0.9798702685711145,sprint1_subject4_clip20,229,sprint1_subject4_clip20,1361.89892578125,1.2684589624404907,0.8728556271814155,0.9863117933273315,0.9797795414924622,105600000,1845.076904296875
263.1688232421875,1.0817610025405884,0.9577965862406995,fight1_subject3_clip2,101,fight1_subject3_clip2,1081.760986328125,0.9710431694984436,0.845042185996003,0.9996404051780701,0.9985926151275635,105600000,1529.302001953125
132.42965698242188,0.6108422875404358,0.563722432495836,sprint1_subject4_clip25,234,sprint1_subject4_clip25,610.84228515625,0.5555620789527893,0.5056123939419321,1.0,1.0,105600000,821.2503051757812
281.7059631347656,1.1920362710952759,0.9870385869829844,dance2_subject4_clip18,47,dance2_subject4_clip18,1192.0362548828125,1.0756540298461914,0.9016716773649741,1.0,1.0,105600000,1656.114501953125
141.97262573242188,0.6477031707763672,0.4916355080439715,walk3_subject4_clip0,310,walk3_subject4_clip0,647.7031860351562,0.5833850502967834,0.42453605100094444,1.0,1.0,105600000,862.0811157226562
470.16839599609375,1.8903965950012207,1.8129961036690667,walk3_subject4_clip19,329,walk3_subject4_clip19,1890.3966064453125,1.62055242061615,1.5396980923453025,0.8416585922241211,0.7451840043067932,105600000,2723.471435546875
416.5220642089844,1.77133047580719,1.4201513200938576,fallAndGetUp1_subject4_clip1,1,fallAndGetUp1_subject4_clip1,1771.3304443359375,1.638252854347229,1.2740261565095075,0.9393765330314636,0.9169919490814209,105600000,2444.948486328125
197.8423614501953,0.9401076436042786,0.6587924648501843,walk1_subject5_clip4,163,walk1_subject5_clip4,940.107666015625,0.9000479578971863,0.6031600525509385,1.0,1.0,105600000,1226.919677734375
181.92491149902344,0.853631854057312,0.770270277852406,walk2_subject4_clip2,493,walk2_subject4_clip2,853.6318359375,0.7267409563064575,0.6323842281748143,1.0,1.0,105600000,1124.138916015625
486.54522705078125,1.8692952394485474,1.7599918524882114,fallAndGetUp1_subject4_clip13,13,fallAndGetUp1_subject4_clip13,1869.2952880859375,1.625246286392212,1.5093352317899653,0.9400987029075623,0.9116145372390747,105600000,2734.65869140625
134.16287231445312,0.6232800483703613,0.5003045330604234,walk1_subject5_clip23,182,walk1_subject5_clip23,623.280029296875,0.5858822464942932,0.4538921247831807,1.0,1.0,105600000,821.8052978515625
224.5289306640625,0.897554337978363,0.7748760829767386,fight1_subject3_clip22,121,fight1_subject3_clip22,897.5543212890625,0.8087868094444275,0.6890327968001959,1.0,1.0,105600000,1290.252197265625
165.14259338378906,0.7071521878242493,0.5754455046388575,walk3_subject2_clip16,350,walk3_subject2_clip16,707.1521606445312,0.6682397723197937,0.5313666407653467,1.0,1.0,105600000,984.3319702148438
248.7057647705078,1.1167593002319336,0.7614295744525652,walk1_subject5_clip17,176,walk1_subject5_clip17,1116.75927734375,1.0765721797943115,0.7124282741893038,1.0,1.0,105600000,1499.3446044921875
172.66915893554688,0.8021504282951355,0.7360309372415282,walk3_subject4_clip16,326,walk3_subject4_clip16,802.1504516601562,0.6837387084960938,0.6070113146233412,1.0,1.0,105600000,1061.1009521484375
221.1599578857422,1.0008440017700195,0.6604080619159824,walk1_subject5_clip18,177,walk1_subject5_clip18,1000.843994140625,0.9824041724205017,0.6353532728069059,1.0,1.0,105600000,1331.65576171875
309.3410949707031,1.3324724435806274,0.7710725997457036,run1_subject5_clip7,130,run1_subject5_clip7,1332.472412109375,1.281341791152954,0.6989262729271012,0.9999430179595947,0.9998302459716797,105600000,1849.0567626953125
183.6094207763672,0.8029314875602722,0.7569609169730674,sprint1_subject4_clip21,230,sprint1_subject4_clip21,802.9314575195312,0.6444531083106995,0.5962871519889766,1.0,1.0,105600000,1113.05126953125
460.654296875,1.9185121059417725,1.570742917831293,fallAndGetUp1_subject5_clip11,422,fallAndGetUp1_subject5_clip11,1918.5120849609375,1.7083344459533691,1.3839852400198733,0.9113122820854187,0.8366254568099976,105600000,2700.5185546875
113.05789947509766,0.4995776414871216,0.48333809786067455,sprint1_subject4_clip11,220,sprint1_subject4_clip11,499.57763671875,0.44420745968818665,0.42457388812500624,1.0,1.0,105600000,670.8243408203125
129.23263549804688,0.5784425139427185,0.5262192721984431,walk2_subject4_clip4,495,walk2_subject4_clip4,578.4425048828125,0.5482361912727356,0.49118101999223374,1.0,1.0,105600000,783.4606323242188
186.8836212158203,0.8591560125350952,0.6118732276475266,walk1_subject5_clip5,164,walk1_subject5_clip5,859.156005859375,0.8213399052619934,0.556642185112757,1.0,1.0,105600000,1123.41796875
303.0438537597656,1.291698932647705,1.106848835049267,dance2_subject4_clip5,34,dance2_subject4_clip5,1291.698974609375,1.1734031438827515,1.003928413461588,0.9784858226776123,0.9584329724311829,105600000,1782.1051025390625
186.43032836914062,0.7692661881446838,0.6173650750774656,jumps1_subject2_clip7,474,jumps1_subject2_clip7,769.2661743164062,0.7129231095314026,0.5574705079197878,1.0,1.0,105600000,1096.9757080078125
145.68409729003906,0.6595035791397095,0.5467863467807518,walk3_subject4_clip8,318,walk3_subject4_clip8,659.5036010742188,0.5969128012657166,0.4824403674455584,1.0,1.0,105600000,875.6421508789062
199.6058807373047,0.8452152609825134,0.7875736542105561,dance1_subject3_clip2,18,dance1_subject3_clip2,845.2152709960938,0.7667047381401062,0.7094933605698763,1.0,1.0,105600000,1170.2154541015625
105.15403747558594,0.4998558461666107,0.4627004965452966,walk3_subject3_clip11,454,walk3_subject3_clip11,499.8558349609375,0.46381744742393494,0.42151203092359324,1.0,1.0,105600000,653.54150390625
296.54388427734375,1.2978434562683105,0.9497364259302564,sprint1_subject4_clip18,227,sprint1_subject4_clip18,1297.843505859375,1.1877386569976807,0.822374397340064,0.9760835766792297,0.9699071049690247,105600000,1772.4736328125
394.32080078125,1.6537407636642456,0.9861982898954176,run2_subject1_clip7,192,run2_subject1_clip7,1653.74072265625,1.5331430435180664,0.8629691158244045,0.9989470839500427,0.9951085448265076,105600000,2309.81103515625
127.64496612548828,0.5471639037132263,0.4537621476577377,sprint1_subject2_clip5,265,sprint1_subject2_clip5,547.1638793945312,0.5090292692184448,0.4120475022581398,1.0,1.0,105600000,767.6033325195312
316.4071350097656,1.3576133251190186,0.8691786710389398,run2_subject1_clip1,186,run2_subject1_clip1,1357.61328125,1.2605047225952148,0.7742899132067553,1.0,1.0,105600000,1888.3914794921875
130.7440643310547,0.6020485162734985,0.5186423314701462,sprint1_subject2_clip22,282,sprint1_subject2_clip22,602.0485229492188,0.5528406500816345,0.46292539643411185,1.0,1.0,105600000,805.1419067382812
254.66024780273438,1.1097568273544312,0.9031194915812087,fightAndSports1_subject1_clip20,71,fightAndSports1_subject1_clip20,1109.7568359375,1.0134121179580688,0.8224754031142868,1.0,1.0,105600000,1507.284912109375
254.0330352783203,1.1070866584777832,0.8309701628131949,dance1_subject1_clip3,377,dance1_subject1_clip3,1107.086669921875,1.0215595960617065,0.7367057666063068,1.0,0.9999982714653015,105600000,1515.3643798828125
238.39671325683594,1.0407068729400635,0.8226412023326195,fight1_subject5_clip21,408,fight1_subject5_clip21,1040.7069091796875,0.9574092626571655,0.7448708306706858,1.0,0.9986366033554077,105600000,1425.669677734375
307.12615966796875,1.2987196445465088,1.0957332380967049,dance1_subject2_clip9,155,dance1_subject2_clip9,1298.7196044921875,1.0882267951965332,0.9216437262365352,1.0,0.9993544816970825,105600000,1791.348876953125
162.34799194335938,0.7078882455825806,0.4830134364221996,walk3_subject2_clip13,347,walk3_subject2_clip13,707.8882446289062,0.6672495007514954,0.4339398201592342,1.0,1.0,105600000,974.1897583007812
218.37149047851562,0.9220316410064697,0.7707294486836346,dance1_subject3_clip4,20,dance1_subject3_clip4,922.0316162109375,0.8299651145935059,0.683764840728175,1.0,1.0,105600000,1289.9439697265625
128.30615234375,0.573495626449585,0.5043350536950615,walk2_subject4_clip0,491,walk2_subject4_clip0,573.49560546875,0.491276353597641,0.42083891657347183,1.0,1.0,105600000,761.775634765625
224.99032592773438,0.9008073210716248,0.7688708918426704,jumps1_subject2_clip10,477,jumps1_subject2_clip10,900.8073120117188,0.8089333176612854,0.6853428930566763,1.0,1.0,105600000,1312.23486328125
150.93128967285156,0.6403023600578308,0.6179365822877398,sprint1_subject4_clip14,223,sprint1_subject4_clip14,640.3023681640625,0.524062991142273,0.500761437519101,1.0,1.0,105600000,886.6116943359375
548.1976318359375,2.250253915786743,1.7086003549650817,fallAndGetUp2_subject2_clip15,442,fallAndGetUp2_subject2_clip15,2250.25390625,2.0304925441741943,1.496272102058054,0.8441411256790161,0.7759333252906799,105600000,3180.6279296875
329.6681823730469,1.4777778387069702,1.2505665331272189,dance2_subject4_clip2,31,dance2_subject4_clip2,1477.77783203125,1.2315255403518677,1.0354710637866138,0.9976177215576172,0.9930120706558228,105600000,1972.3790283203125
318.4917297363281,1.3894175291061401,1.0056153313669272,run2_subject1_clip9,194,run2_subject1_clip9,1389.41748046875,1.2883813381195068,0.9097464042818371,0.9993012547492981,0.9978828430175781,105600000,1902.7738037109375
169.31558227539062,0.7418912649154663,0.5460065062155944,jumps1_subject1_clip18,93,jumps1_subject1_clip18,741.8912353515625,0.6839960217475891,0.476777280440072,1.0,1.0,105600000,1010.212158203125
138.6800537109375,0.6880172491073608,0.647939628673221,sprint1_subject4_clip19,228,sprint1_subject4_clip19,688.0172729492188,0.622048556804657,0.5814583561941241,1.0,1.0,105600000,884.6674194335938
232.87591552734375,0.9423591494560242,0.7765841596799045,fight1_subject5_clip18,405,fight1_subject5_clip18,942.359130859375,0.8900940418243408,0.7242712485258699,0.9998263716697693,0.9996586441993713,105600000,1360.913818359375
457.87481689453125,1.7284770011901855,1.4850510030439905,fallAndGetUp2_subject3_clip6,364,fallAndGetUp2_subject3_clip6,1728.47705078125,1.56453537940979,1.3394925218963925,0.9364981055259705,0.906305193901062,105600000,2590.435791015625
220.75450134277344,0.9478997588157654,0.6628281891286253,walk2_subject1_clip3,290,walk2_subject1_clip3,947.8997802734375,0.8751276731491089,0.5856509044139321,1.0,1.0,105600000,1306.2364501953125
223.65243530273438,0.9332475066184998,0.7281747107664196,fight1_subject3_clip14,113,fight1_subject3_clip14,933.2474975585938,0.8627871870994568,0.6582066220546776,1.0,0.9981523156166077,105600000,1312.5645751953125
240.32748413085938,1.0512844324111938,0.9253810117383275,dance2_subject4_clip16,45,dance2_subject4_clip16,1051.284423828125,0.9682455658912659,0.8501865367343526,1.0,1.0,105600000,1435.6358642578125
207.05880737304688,0.9022085666656494,0.7669633259336069,walk3_subject4_clip10,320,walk3_subject4_clip10,902.2085571289062,0.7892275452613831,0.6440292885732316,1.0,1.0,105600000,1230.1434326171875
334.267822265625,1.421185851097107,0.8233761160908811,run1_subject5_clip5,128,run1_subject5_clip5,1421.185791015625,1.3564879894256592,0.7377673534747352,1.0,1.0,105600000,1984.9349365234375
167.00692749023438,0.7251583337783813,0.5829016448321465,jumps1_subject1_clip8,83,jumps1_subject1_clip8,725.1583251953125,0.6796137690544128,0.5381702152948694,1.0,1.0,105600000,994.8695678710938
215.3169403076172,0.9221909046173096,0.7450268689640058,fightAndSports1_subject1_clip3,54,fightAndSports1_subject1_clip3,922.19091796875,0.8505802154541016,0.6764850828027676,1.0,1.0,105600000,1267.06005859375
299.2356872558594,1.282962679862976,1.0271147904032933,fightAndSports1_subject1_clip23,74,fightAndSports1_subject1_clip23,1282.962646484375,1.1939512491226196,0.9439737410592521,0.9998055100440979,0.999175488948822,105600000,1754.309326171875
339.0098571777344,1.3717647790908813,1.2092480560282206,fallAndGetUp1_subject4_clip9,9,fallAndGetUp1_subject4_clip9,1371.7647705078125,1.2454864978790283,1.063976871898633,0.9514333605766296,0.9314445853233337,105600000,1957.2161865234375
206.55987548828125,0.8417494297027588,0.73029322734099,jumps1_subject5_clip2,238,jumps1_subject5_clip2,841.7494506835938,0.7725910544395447,0.660792506462287,1.0,1.0,105600000,1216.5006103515625
328.31170654296875,1.4681657552719116,1.1066704367349043,dance2_subject4_clip20,49,dance2_subject4_clip20,1468.165771484375,1.2699092626571655,0.9590102377345782,0.9996866583824158,0.992703914642334,105600000,1954.156005859375
485.5757751464844,2.1480743885040283,1.7802346824315616,jumps1_subject2_clip20,487,jumps1_subject2_clip20,2148.074462890625,1.8177205324172974,1.478721964305532,0.9453337788581848,0.8411081433296204,105600000,2921.302490234375
257.512451171875,1.1039721965789795,0.8852454265620394,dance2_subject4_clip8,37,dance2_subject4_clip8,1103.97216796875,0.9458690285682678,0.7735281258463145,0.9999299645423889,0.9992122650146484,105600000,1535.634033203125
298.553955078125,1.3314003944396973,1.0076088898764823,sprint1_subject4_clip15,224,sprint1_subject4_clip15,1331.400390625,1.221773624420166,0.8802844795411483,0.9856732487678528,0.9792978167533875,105600000,1796.98193359375
311.2159423828125,1.355344295501709,0.9699507794071837,sprint1_subject4_clip10,219,sprint1_subject4_clip10,1355.34423828125,1.2846614122390747,0.8866741027541177,0.9704160094261169,0.9627761840820312,105600000,1857.9705810546875
152.2284698486328,0.6363500952720642,0.5427300623937218,walk3_subject3_clip8,451,walk3_subject3_clip8,636.35009765625,0.5852733254432678,0.4834245038414763,1.0,1.0,105600000,891.4853515625
265.3797302246094,1.1020300388336182,0.8186933484249453,dance1_subject3_clip7,23,dance1_subject3_clip7,1102.030029296875,1.0205719470977783,0.736458066380573,1.0,0.9999426603317261,105600000,1563.1402587890625
229.72035217285156,0.9886956810951233,0.7879061643967405,run2_subject1_clip10,195,run2_subject1_clip10,988.6956787109375,0.936602771282196,0.7249134703500117,1.0,1.0,105600000,1366.937255859375
208.51092529296875,0.8829325437545776,0.7041590305601426,fight1_subject5_clip6,393,fight1_subject5_clip6,882.9325561523438,0.8300912380218506,0.6558389361641681,1.0,0.9999940395355225,105600000,1229.677490234375
298.0169372558594,1.4114627838134766,1.3750109054117408,walk3_subject3_clip20,463,walk3_subject3_clip20,1411.4627685546875,1.2502702474594116,1.2171977839632364,1.0,1.0,105600000,1842.1881103515625
303.1799011230469,1.293785572052002,1.1365262528579079,fightAndSports1_subject1_clip1,52,fightAndSports1_subject1_clip1,1293.7855224609375,1.1502090692520142,0.9986885194713344,1.0,1.0,105600000,1799.375
194.7625732421875,0.8517122864723206,0.5493285160862612,jumps1_subject1_clip14,89,jumps1_subject1_clip14,851.7122802734375,0.8211792707443237,0.5132052551111382,1.0,1.0,105600000,1172.984619140625
255.1033477783203,1.1183089017868042,0.8167074108888254,walk2_subject4_clip16,507,walk2_subject4_clip16,1118.3089599609375,1.0277525186538696,0.7136955269591846,1.0,1.0,105600000,1521.8238525390625
203.18603515625,0.9957400560379028,0.9704951710804447,walk2_subject1_clip6,293,walk2_subject1_clip6,995.7400512695312,0.777777910232544,0.7415064193144105,1.0,1.0,105600000,1313.5206298828125
205.41690063476562,0.8246338963508606,0.7153571503972244,jumps1_subject5_clip13,249,jumps1_subject5_clip13,824.6339111328125,0.7569073438644409,0.6436728126927465,1.0,1.0,105600000,1197.7991943359375
288.58831787109375,1.2321902513504028,0.8805077403544901,dance1_subject1_clip8,382,dance1_subject1_clip8,1232.1903076171875,1.138201355934143,0.7923638855586786,1.0,1.0,105600000,1714.2642822265625
219.4186248779297,0.9136182069778442,0.7830895235638816,jumps1_subject5_clip5,241,jumps1_subject5_clip5,913.6182250976562,0.8226271271705627,0.711485532039631,1.0,1.0,105600000,1287.5458984375
129.74822998046875,0.5734730362892151,0.4832520106930298,walk2_subject4_clip10,501,walk2_subject4_clip10,573.4730224609375,0.5066067576408386,0.4077681193131962,1.0,1.0,105600000,784.89599609375
417.5507507324219,1.8129675388336182,1.5410864231044155,fallAndGetUp1_subject5_clip6,417,fallAndGetUp1_subject5_clip6,1812.967529296875,1.6069543361663818,1.3256811658461725,0.9452107548713684,0.9043529033660889,105600000,2478.217041015625
172.85888671875,0.6930536031723022,0.6011527711289927,jumps1_subject1_clip0,75,jumps1_subject1_clip0,693.0535888671875,0.6109351515769958,0.5277246889286858,1.0,1.0,105600000,1005.9841918945312
270.94512939453125,1.1721264123916626,0.791452017178589,run2_subject1_clip12,197,run2_subject1_clip12,1172.12646484375,1.117518424987793,0.724470506845888,1.0,1.0,105600000,1606.489501953125
241.20135498046875,0.9844415187835693,0.8524867081510755,jumps1_subject2_clip11,478,jumps1_subject2_clip11,984.4415283203125,0.9114987254142761,0.7762017955701197,1.0,1.0,105600000,1410.6927490234375
286.5574951171875,1.2698696851730347,1.0610746944655391,walk2_subject1_clip11,298,walk2_subject1_clip11,1269.86962890625,1.0865626335144043,0.8925091998282089,1.0,0.9999269843101501,105600000,1721.7666015625
217.6576385498047,0.9645953178405762,0.7860081347231879,walk2_subject1_clip21,308,walk2_subject1_clip21,964.5953369140625,0.9151069521903992,0.7306570114049019,1.0,1.0,105600000,1309.9552001953125
171.3394012451172,0.7202126383781433,0.5214890934721026,walk3_subject2_clip14,348,walk3_subject2_clip14,720.212646484375,0.6746580600738525,0.46841177953507956,1.0,1.0,105600000,1013.417236328125
166.6428985595703,0.7768722772598267,0.6264422519770797,walk1_subject5_clip21,180,walk1_subject5_clip21,776.8722534179688,0.7296116352081299,0.5662520190622503,1.0,1.0,105600000,1014.7752685546875
174.19464111328125,0.9477235674858093,0.8962526996636322,walk3_subject4_clip17,327,walk3_subject4_clip17,947.7235717773438,0.6930010318756104,0.6226159293570361,1.0,1.0,105600000,1176.274169921875
210.2937469482422,0.9792488217353821,0.6858846839509887,walk1_subject5_clip6,165,walk1_subject5_clip6,979.2488403320312,0.9373791813850403,0.6295562649224116,1.0,1.0,105600000,1281.027099609375
115.95250701904297,0.5418838858604431,0.4765486133719732,jumps1_subject5_clip14,250,jumps1_subject5_clip14,541.8839111328125,0.4960671067237854,0.41956707020710127,1.0,1.0,105600000,725.02197265625
351.3226013183594,1.3746955394744873,1.305323861166089,fallAndGetUp2_subject2_clip0,427,fallAndGetUp2_subject2_clip0,1374.695556640625,1.1722217798233032,1.118004870229588,0.9507850408554077,0.8892948627471924,105600000,2034.7452392578125
196.11109924316406,1.0512607097625732,1.0115586268698757,walk2_subject1_clip5,292,walk2_subject1_clip5,1051.2607421875,0.7981380224227905,0.7403153309184228,1.0,1.0,105600000,1314.8450927734375
185.26104736328125,0.8481026291847229,0.5869536405365788,walk1_subject5_clip19,178,walk1_subject5_clip19,848.1026000976562,0.8186226487159729,0.5444874409623512,1.0,1.0,105600000,1129.2445068359375
